phy,wc,0,2395,6982.7769,45,0.5,inf
phy,wc,0,2580,7173.0216,50,0.5,inf
phy,wc,0,2810,7382.3746,55,0.5,inf
phy,wc,0,3057,7647.1165,60,0.5,inf
phy,wc,0,3277,7857.5815,65,0.5,inf
phy,wc,0,3545,8038.8806,70,0.5,inf
phy,wc,0,3087,7711.0066,45,0.6,inf
phy,wc,0,3307,7904.8332,50,0.6,inf
phy,wc,0,3561,8139.4868,55,0.6,inf
phy,wc,0,3827,8418.6338,60,0.6,inf
phy,wc,0,4100,8604.2406,65,0.6,inf
phy,wc,0,4310,8702.1437,70,0.6,inf
phy,wc,0,3895,8396.3379,45,0.7,inf
phy,wc,0,4178,8641.4231,50,0.7,inf
phy,wc,0,4471,8924.4934,55,0.7,inf
phy,wc,0,4765,9121.4028,60,0.7,inf
phy,wc,0,5026,9262.9712,65,0.7,inf
phy,wc,0,5172,9324.401,70,0.7,inf
phy,wc,0,4853,9045.3476,45,0.8,inf
phy,wc,0,5244,9356.0979,50,0.8,inf
phy,wc,0,5577,9572.4927,55,0.8,inf
phy,wc,0,5883,9755.0068,60,0.8,inf
phy,wc,0,6086,9864.009,65,0.8,inf
phy,wc,0,6223,9922.3978,70,0.8,inf
phy,wc,0,5451,9354.2776,45,0.9,inf
phy,wc,0,5891,9646.8578,50,0.9,inf
phy,wc,0,6260,9867.9373,55,0.9,inf
phy,wc,0,6568,10040.926,60,0.9,inf
phy,wc,0,6776,10151.4891,65,0.9,inf
phy,wc,0,6900,10202.614,70,0.9,inf
phy,wc,0,5500,9369.4858,45,0.95,inf
phy,wc,0,5968,9668.4746,50,0.95,inf
phy,wc,0,6356,9892.7343,55,0.95,inf
phy,wc,0,6662,10066.2964,60,0.95,inf
phy,wc,0,6865,10174.4226,65,0.95,inf
phy,wc,0,6990,10226.7371,70,0.95,inf
